(u'shortages', 123)
(u'stanley', 123)
(u'comments', 123)
(u'id', 123)
(u'refuse', 123)
(u'attitude', 123)
(u'pieces', 123)
(u'stakes', 123)
(u'secured', 123)
(u'absolute', 123)
(u'connection', 123)
(u'express', 123)
(u'diamond', 123)
(u'sweeping', 123)
(u'origin', 123)
(u'arrivals', 123)
(u'michigan', 123)
(u'overcome', 123)
(u'trades', 123)
(u'drama', 123)
(u'bubble', 122)
(u'songs', 122)
(u'ngo', 122)
(u'jerusalem', 122)
(u'mystery', 122)
(u'withdraw', 122)
(u'parallel', 122)
(u'hill', 122)
(u'protectionist', 122)
(u'trudeau', 122)
(u'holes', 122)
(u'cairo', 122)
(u'windows', 122)
(u'iowa', 122)
(u'succeeded', 122)
(u'lawmakers', 122)
(u'thousand', 122)
(u'resentment', 122)
(u'nasty', 122)
(u'detained', 122)
(u'monopoly', 121)
(u'squeezed', 121)
(u'justify', 121)
(u'reagan', 121)
(u'realise', 121)
(u'humanitarian', 121)
(u'damaged', 121)
(u'exploit', 121)
(u'withdrawal', 121)
(u'publication', 121)
(u'specialist', 121)
(u'slogan', 121)
(u'boasts', 121)
(u'inquiry', 121)
(u'conviction', 121)
(u'advised', 121)
(u'dramatic', 121)
(u'unveiled', 121)
(u'fossil', 121)
(u'legitimate', 121)
(u'sums', 120)
(u'maps', 120)
(u'conclusion', 120)
(u'renewables', 120)
(u'partisan', 120)
(u'weakened', 120)
(u'birds', 120)
(u'ukraines', 120)
(u'justices', 120)
(u'citizen', 120)
(u'lasting', 120)
(u'gift', 120)
(u'drinking', 120)
(u'pitch', 120)
(u'frontier', 120)
(u'viewed', 120)
(u'characters', 120)
(u'diverse', 120)
(u'blocking', 120)
(u'horse', 120)
(u'hide', 120)
(u'eggs', 120)
(u'veteran', 120)
(u'dynamic', 120)
(u'f', 120)
(u'challenging', 120)
(u'fleet', 120)
(u'covers', 120)
(u'forget', 120)
(u'continuing', 120)
(u'gather', 120)
(u'queen', 120)
(u'passive', 120)
(u'motion', 120)
(u'kids', 119)
(u'daniel', 119)
(u'hammond', 119)
(u'jump', 119)
(u'swedes', 119)
(u'proud', 119)
(u'mayors', 119)
(u'smoke', 119)
(u'thailands', 119)
(u'zika', 119)
(u'stretch', 119)
(u'careful', 119)
(u'boat', 119)
(u'contribution', 119)
(u'stolen', 119)
(u'mortgages', 119)
(u'passage', 119)
(u'naturally', 119)
(u'airbus', 119)
(u'accepting', 119)
(u'throw', 119)
(u'context', 119)
(u'insurgency', 119)
(u'entitled', 119)
(u'x', 119)
(u'persuaded', 119)
(u'attached', 119)
(u'exposure', 118)
(u'disappointed', 118)
(u'expression', 118)
(u'timing', 118)
(u'priorities', 118)
(u'carmaker', 118)
(u'bitter', 118)
(u'publishing', 118)
(u'translation', 118)
(u'precious', 118)
(u'barred', 118)
(u'najib', 118)
(u'travellers', 118)
(u'pilot', 118)
(u'fruit', 118)
(u'literature', 118)
(u'grab', 118)
(u'combat', 118)
(u'whats', 118)
(u'sons', 118)
(u'diesel', 118)
(u'seemingly', 118)
(u'intensive', 118)
(u'arrival', 118)
(u'spoken', 117)
(u'sand', 117)
(u'profile', 117)
(u'pipeline', 117)
(u'regarded', 117)
(u'lifted', 117)
(u'governed', 117)
(u'pricing', 117)
(u'minor', 117)
(u'spare', 117)
(u'relationships', 117)
(u'tickets', 117)
(u'flaws', 117)
(u'warns', 117)
(u'founders', 117)
(u'niche', 117)
(u'recover', 117)
(u'agrees', 117)
(u'spy', 117)
(u'temperature', 117)
(u'comprehensive', 117)
(u'convince', 117)
(u'request', 117)
(u'joseph', 117)
(u'westminster', 117)
(u'ports', 117)
(u'evident', 116)
(u'pulling', 116)
(u'tanks', 116)
(u'bearing', 116)
(u'bed', 116)
(u'cuban', 116)
(u'habits', 116)
(u'emphasis', 116)
(u'routinely', 116)
(u'navy', 116)
(u'architecture', 116)
(u'capitals', 116)
(u'location', 116)
(u'formally', 116)
(u'difficulties', 116)
(u'obstacles', 116)
(u'flawed', 116)
(u'adjusted', 116)
(u'momentum', 116)
(u'controlling', 116)
(u'judiciary', 116)
(u'triggered', 116)
(u'golf', 116)
(u'antitrust', 116)
(u'publish', 116)
(u'counting', 116)
(u'santos', 116)
(u'hunting', 116)
(u'differently', 116)
(u'influx', 115)
(u'viewers', 115)
(u'benchmark', 115)
(u'skin', 115)
(u'speaks', 115)
(u'birmingham', 115)
(u'ideal', 115)
(u'foundations', 115)
(u'leaning', 115)
(u'fixing', 115)
(u'spains', 115)
(u'strip', 115)
(u'tracking', 115)
(u'arctic', 115)
(u'charter', 115)
(u'speeches', 115)
(u'baghdad', 115)
(u'tales', 115)
(u'transparent', 115)
(u'pensioners', 115)
(u'chronic', 115)
(u'contributions', 115)
(u'maths', 114)
(u'settlements', 114)
(u'mars', 114)
(u'reflected', 114)
(u'formerly', 114)
(u'rwanda', 114)
(u'bargain', 114)
(u'alphabet', 114)
(u'centrist', 114)
(u'perceived', 114)
(u'lobbying', 114)
(u'deposit', 114)
(u'artist', 114)
(u'spell', 114)
(u'recovered', 114)
(u'holy', 114)
(u'broadcast', 114)
(u'toll', 114)
(u'resignation', 114)
(u'magazine', 114)
(u'graft', 114)
(u'tamil', 114)
(u'replacement', 114)
(u'stockmarkets', 114)
(u'cotton', 114)
(u'dam', 114)
(u'amendment', 114)
(u'dividends', 114)
(u'database', 114)
(u'remarkably', 114)
(u'biology', 113)
(u'innovative', 113)
(u'sellers', 113)
(u'inner', 113)
(u'declaring', 113)
(u'gross', 113)
(u'penalty', 113)
(u'appointment', 113)
(u'representative', 113)
(u'secrets', 113)
(u'fierce', 113)
(u'defeated', 113)
(u'dictatorship', 113)
(u'quantitative', 113)
(u'isolation', 113)
(u'employee', 113)
(u'exists', 113)
(u'ethiopia', 113)
(u'employ', 113)
(u'tracks', 113)
(u'strain', 113)
(u'blacks', 113)
(u'puerto', 113)
(u'jersey', 113)
(u'judged', 113)
(u'performed', 113)
(u'commander', 113)
(u'losers', 113)
(u'finished', 113)
(u'eligible', 113)
(u'consolidation', 113)
(u'morocco', 113)
(u'temperatures', 113)
(u'bridges', 113)
(u'portfolio', 113)
(u'unhappy', 113)
(u'adapt', 112)
(u'questioned', 112)
(u'greatly', 112)
(u'openness', 112)
(u'hindu', 112)
(u'accident', 112)
(u'simon', 112)
(u'eurosceptic', 112)
(u'phase', 112)
(u'connect', 112)
(u'reminder', 112)
(u'locked', 112)
(u'caribbean', 112)
(u'festival', 112)
(u'pact', 112)
(u'struggles', 112)
(u'walking', 112)
(u'smooth', 112)
(u'permits', 112)
(u'liberalisation', 112)
(u'continental', 112)
(u'strongest', 112)
(u'scarce', 112)
(u'bans', 112)
(u'foster', 112)
(u'miami', 112)
(u'forests', 112)
(u'anniversary', 112)
(u'extremism', 112)
(u'intense', 112)
(u'scott', 111)
(u'indonesian', 111)
(u'offset', 111)
(u'visits', 111)
(u'runner', 111)
(u'mumbai', 111)
(u'resolve', 111)
(u'mosque', 111)
(u'craft', 111)
(u'continents', 111)
(u'outs', 111)
(u'attended', 111)
(u'opt', 111)
(u'billionaire', 111)
(u'finland', 111)
(u'precedent', 111)
(u'alas', 111)
(u'senators', 111)
(u'serves', 111)
(u'drinks', 111)
(u'category', 111)
(u'rewards', 110)
(u'contents', 110)
(u'feds', 110)
(u'probe', 110)
(u'automatically', 110)
(u'manifesto', 110)
(u'dealers', 110)
(u'behalf', 110)
(u'user', 110)
(u'strategies', 110)
(u'plunged', 110)
(u'jackson', 110)
(u'ore', 110)
(u'fighter', 110)
(u'greeces', 110)
(u'comfort', 110)
(u'rape', 110)
(u'contested', 110)
(u'operates', 110)
(u'smoking', 110)
(u'contained', 110)
(u'substantial', 110)
(u'proceedings', 110)
(u'careers', 110)
(u'liquidity', 110)
(u'dating', 110)
(u'constantly', 110)
(u'planets', 110)
(u'legislators', 110)
(u'chase', 110)
(u'avoided', 110)
(u'sentenced', 110)
(u'commons', 110)
(u'targeting', 110)
(u'lure', 110)
(u'ukrainian', 110)
(u'panic', 110)
(u'municipal', 109)
(u'outlets', 109)
(u'draws', 109)
(u'demographic', 109)
(u'bargaining', 109)
(u'oldest', 109)
(u'tended', 109)
(u'humanity', 109)
(u'award', 109)
(u'thick', 109)
(u'lithium', 109)
(u'suits', 109)
(u'knowing', 109)
(u'disruption', 109)
(u'formula', 109)
(u'swiftly', 109)
(u'utility', 109)
(u'anxiety', 109)
(u'employs', 109)
(u'clinical', 109)
(u'alarming', 109)
(u'offs', 109)
(u'logistics', 109)
(u'salary', 109)
(u'respected', 109)
(u'shoot', 109)
(u'buried', 109)
(u'duties', 109)
(u'crowded', 109)
(u'betting', 109)
(u'leap', 109)
(u'carriers', 108)
(u'application', 108)
(u'boards', 108)
(u'arrangements', 108)
(u'fault', 108)
(u'civic', 108)
(u'killings', 108)
(u'maintaining', 108)
(u'proving', 108)
(u'beaten', 108)
(u'georgia', 108)
(u'polands', 108)
(u'islamists', 108)
(u'flags', 108)
(u'engaged', 108)
(u'maximum', 108)
(u'geography', 108)
(u'counted', 108)
(u'containing', 108)
(u'equality', 108)
(u'liberation', 108)
(u'height', 108)
(u'awkward', 108)
(u'legally', 108)
(u'clash', 108)
(u'whenever', 108)
(u'alike', 108)
(u'zimbabwe', 107)
(u'magnetic', 107)
(u'cambodia', 107)
(u'belong', 107)
(u'seas', 107)
(u'biography', 107)
(u'hungary', 107)
(u'somalia', 107)
(u'scheduled', 107)
(u'exhibition', 107)
(u'hackers', 107)
(u'kit', 107)
(u'delays', 107)
(u'pennsylvania', 107)
(u'repression', 107)
(u'respectively', 107)
(u'shed', 107)
(u'sterling', 107)
(u'retailing', 107)
(u'illness', 107)
(u'orbit', 107)
(u'nazi', 107)
(u'coca', 107)
(u'cancelled', 107)
(u'volatile', 107)
(u'grants', 107)
(u'manuel', 107)
(u'investigators', 107)
(u'boris', 107)
(u'controversy', 106)
(u'metre', 106)
(u'museums', 106)
(u'traditionally', 106)
(u'panels', 106)
(u'predictions', 106)
(u'acquisitions', 106)
(u'focusing', 106)
(u'italians', 106)
(u'arabias', 106)
(u'loses', 106)
(u'fever', 106)
(u'oxygen', 106)
(u'destination', 106)
(u'diplomat', 106)
(u'repeat', 106)
(u'grave', 106)
(u'plausible', 106)
(u'shoes', 106)
(u'outfits', 106)
(u'sweet', 106)
(u'weekly', 106)
(u'citing', 106)
(u'emmanuel', 106)
(u'graphic', 106)
(u'lorries', 106)
(u'jonathan', 106)
(u'govern', 106)
(u'revival', 106)
(u'forthcoming', 106)
(u'rupees', 106)
(u'hungry', 106)
(u'mdb', 106)
(u'belgium', 106)
(u'mile', 106)
(u'quarterly', 106)
(u'symbol', 106)
(u'tightened', 105)
(u'vietnams', 105)
(u'charities', 105)
(u'protein', 105)
(u'bitcoin', 105)
(u'cook', 105)
(u'disagree', 105)
(u'auction', 105)
(u'charging', 105)
(u'bribes', 105)
(u'loose', 105)
(u'crossed', 105)
(u'semi', 105)
(u'pot', 105)
(u'object', 105)
(u'bashar', 105)
(u'sponsored', 105)
(u'voices', 105)
(u'tie', 105)
(u'cubans', 105)
(u'printed', 105)
(u'vietnamese', 105)
(u'uganda', 105)
(u'correspondent', 105)
(u'dislike', 105)
(u'prosperous', 105)
(u'economically', 105)
(u'cia', 105)
(u'offenders', 105)
(u'fan', 105)
(u'concentration', 105)
(u'deter', 105)
(u'poles', 105)
(u'impression', 105)
(u'adoption', 105)
(u'weekprint', 105)
(u'wang', 104)
(u'welcomed', 104)
(u'democracies', 104)
(u'emirates', 104)
(u'wasnt', 104)
(u'rolls', 104)
(u'malaysias', 104)
(u'acute', 104)
(u'lorry', 104)
(u'fines', 104)
(u'cattle', 104)
(u'comfortable', 104)
(u'suited', 104)
(u'disastrous', 104)
(u'buses', 104)
(u'acquire', 104)
(u'blair', 104)
(u'quo', 104)
(u'tragedy', 104)
(u'invented', 104)
(u'consistent', 104)
(u'saudis', 104)
(u'phenomenon', 103)
(u'subsidised', 103)
(u'enforce', 103)
(u'ronald', 103)
(u'praised', 103)
(u'httpswwweconomistcomnewsbritain', 103)
(u'httpswwweconomistcomnewsbusiness', 103)
(u'directors', 103)
(u'mechanism', 103)
(u'en', 103)
(u'jakarta', 103)
(u'facility', 103)
(u'jeff', 103)
(u'childhood', 103)
(u'pursuing', 103)
(u'lagos', 103)
(u'masters', 103)
(u'failures', 103)
(u'boon', 103)
(u'lock', 103)
(u'enhanced', 103)
(u'relaxed', 103)
(u'metropolitan', 103)
(u'volumes', 103)
(u'feelings', 103)
(u'gaps', 103)
(u'treatments', 103)
(u'flynn', 103)
(u'lords', 103)
(u'chris', 103)
(u'ventures', 103)
(u'shinzo', 103)
(u'react', 102)
(u'implications', 102)
(u'ugly', 102)
(u'httpwwweconomistcomnewschina', 102)
(u'banning', 102)
(u'borrowed', 102)
(u'fuels', 102)
(u'exporting', 102)
(u'matteo', 102)
(u'initiatives', 102)
(u'intel', 102)
(u'scenes', 102)
(u'enabled', 102)
(u'leftist', 102)
(u'dramatically', 102)
(u'provision', 102)
(u'lender', 102)
(u'sustained', 102)
(u'rubber', 102)
(u'achievement', 102)
(u'hiv', 102)
(u'motors', 102)
(u'stagnation', 102)
(u'fare', 102)
(u'rumours', 102)
(u'geneva', 102)
(u'dust', 102)
(u'neighbourhoods', 102)
(u'fires', 102)
(u'vw', 102)
(u'murders', 102)
(u'trick', 102)
(u'narendra', 102)
(u'roles', 102)
(u'methane', 102)
(u'merkels', 101)
(u'barrier', 101)
(u'threshold', 101)
(u'label', 101)
(u'subsequently', 101)
(u'httpswwweconomistcomnewsfinance', 101)
(u'engagement', 101)
(u'actors', 101)
(u'rigged', 101)
(u'soldier', 101)
(u'heroin', 101)
(u'policemen', 101)
(u'assessment', 101)
(u'torture', 101)
(u'elizabeth', 101)
(u'discussed', 101)
(u'instruments', 101)
(u'contractors', 101)
(u'everybody', 101)
(u'commonwealth', 101)
(u'ranking', 101)
(u'hamas', 101)
(u'cigarettes', 101)
(u'reporters', 101)
(u'applies', 101)
(u'accusations', 101)
(u'macri', 101)
(u'tourist', 101)
(u'discount', 101)
(u'passport', 101)
(u'kick', 101)
(u'devolution', 101)
(u'appropriate', 101)
(u'devoted', 101)
(u'function', 101)
(u'encryption', 101)
(u'motor', 101)
(u'silent', 100)
(u'thrive', 100)
(u'hsbc', 100)
(u'demonstrated', 100)
(u'root', 100)
(u'utilities', 100)
(u'wisdom', 100)
(u'copy', 100)
(u'colombias', 100)
(u'guy', 100)
(u'concentrate', 100)
(u'sacked', 100)
(u'hell', 100)
(u'complexity', 100)
(u'irelands', 100)
(u'acquisition', 100)
(u'denmark', 100)
(u'pure', 100)
(u'advertisers', 100)
(u'smuggling', 100)
(u'frozen', 100)
(u'sprawling', 100)
(u'weapon', 100)
(u'collaboration', 100)
(u'overhaul', 100)
(u'dreams', 100)
(u'proceeds', 100)
(u'upset', 100)
(u'pile', 100)
(u'coastal', 100)
(u'concept', 99)
(u'referred', 99)
(u'promoted', 99)
(u'myanmars', 99)
(u'scotlands', 99)
(u'commonly', 99)
(u'equipped', 99)
(u'halt', 99)
(u'credibility', 99)
(u'heritage', 99)
(u'compare', 99)
(u'echo', 99)
(u'outcomes', 99)
(u'salvador', 99)
(u'brave', 99)
(u'permit', 99)
(u'olympics', 99)
(u'proteins', 99)
(u'territorial', 99)
(u'manhattan', 99)
(u'requirement', 99)
(u'excessive', 99)
(u'quotas', 99)
(u'cape', 99)
(u'lady', 99)
(u'operator', 99)
(u'chiefs', 99)
(u'farther', 99)
(u'crunch', 99)
(u'distributed', 99)
(u'processes', 99)
(u'graduate', 99)
(u'boeing', 99)
(u'exile', 99)
(u'longest', 99)
(u'pope', 99)
(u'spin', 98)
(u'chair', 98)
(u'instability', 98)
(u'surged', 98)
(u'seize', 98)
(u'shenzhen', 98)
(u'sorry', 98)
(u'mario', 98)
(u'literary', 98)
(u'automated', 98)
(u'looming', 98)
(u'explaining', 98)
(u'leverage', 98)
(u'rocks', 98)
(u'kyi', 98)
(u'nairobi', 98)
(u'bannon', 98)
(u'meets', 98)
(u'deadline', 98)
(u'rodrigo', 98)
(u'passes', 98)
(u'foul', 98)
(u'conclude', 98)
(u'urging', 98)
(u'presumably', 98)
(u'mentioned', 98)
(u'relied', 98)
(u'vary', 98)
(u'demonstrations', 98)
(u'defending', 98)
(u'towers', 98)
(u'achievements', 98)
(u'sluggish', 98)
(u'discontent', 98)
(u'thrown', 98)
(u'clothing', 98)
(u'element', 98)
(u'beliefs', 98)
(u'burned', 98)
(u'opponent', 98)
(u'dismal', 98)
(u'spur', 98)
(u'patriotic', 98)
(u'hints', 98)
(u'reject', 97)
(u'rivers', 97)
(u'manila', 97)
(u'horses', 97)
(u'gps', 97)
(u'obtain', 97)
(u'moments', 97)
(u'racist', 97)
(u'screens', 97)
(u'subsidy', 97)
(u'prosecution', 97)
(u'sixth', 97)
(u'hispanic', 97)
(u'sri', 97)
(u'obliged', 97)
(u'array', 97)
(u'champions', 97)
(u'handing', 97)
(u'purposes', 97)
(u'inauguration', 97)
(u'thriving', 97)
(u'extract', 97)
(u'harsh', 97)
(u'masses', 97)
(u'conversation', 97)
(u'lifting', 97)
(u'endorsed', 97)
(u'critic', 97)
(u'predictable', 97)
(u'da', 97)
(u'gaining', 97)
(u'lands', 97)
(u'translated', 97)
(u'projected', 97)
(u'philosophy', 97)
(u'linking', 97)
(u'consultant', 97)
(u'negotiated', 97)
(u'perfectly', 97)
(u'implemented', 97)
(u'offerings', 97)
(u'combine', 97)
(u'poet', 97)
(u'panama', 97)
(u'sleep', 97)
(u'henry', 97)
(u'stalled', 96)
(u'aids', 96)
(u'excellent', 96)
(u'camerons', 96)
(u'indiana', 96)
(u'hugely', 96)
(u'communication', 96)
(u'condemned', 96)
(u'territories', 96)
(u'kennedy', 96)
(u'complains', 96)
(u'bears', 96)
(u'beauty', 96)
(u'surprised', 96)
(u'truck', 96)
(u'arrests', 96)
(u'genuine', 96)
(u'dance', 96)
(u'communists', 96)
(u'honest', 96)
(u'presents', 96)
(u'pragmatic', 96)
(u'horror', 96)
(u'library', 96)
(u'francis', 96)
(u'aspects', 96)
(u'qualified', 96)
(u'highway', 96)
(u'specifically', 96)
(u'dubbed', 96)
(u'nigerian', 96)
(u'noticed', 96)
(u'straightforward', 96)
(u'junta', 96)
(u'counterpart', 96)
(u'agent', 96)
(u'file', 96)
(u'earths', 96)
(u'window', 96)
(u'suburbs', 95)
(u'strains', 95)
(u'obscure', 95)
(u'jokowi', 95)
(u'pursuit', 95)
(u'effectively', 95)
(u'panel', 95)
(u'cocaine', 95)
(u'obamacares', 95)
(u'guinea', 95)
(u'collecting', 95)
(u'norms', 95)
(u'freeze', 95)
(u'aftermath', 95)
(u'resign', 95)
(u'nevada', 95)
(u'seattle', 95)
(u'contrary', 95)
(u'orthodox', 95)
(u'incumbents', 95)
(u'drives', 95)
(u'samples', 95)
(u'convincing', 95)
(u'lane', 95)
(u'somehow', 95)
(u'consent', 95)
(u'hills', 95)
(u'liability', 95)
(u'justified', 95)
(u'abu', 95)
(u'emperor', 95)
(u'prosecutor', 95)
(u'purchasing', 95)
(u'developments', 95)
(u'yahoo', 94)
(u'flowing', 94)
(u'disputed', 94)
(u'whereby', 94)
(u'retailer', 94)
(u'commitments', 94)
(u'imposing', 94)
(u'unemployed', 94)
(u'scholars', 94)
(u'licence', 94)
(u'outright', 94)
(u'sunnis', 94)
(u'procedure', 94)
(u'saharan', 94)
(u'universe', 94)
(u'posed', 94)
(u'newcomers', 94)
(u'urgent', 94)
(u'avoiding', 94)
(u'originally', 94)
(u'weekend', 94)
(u'wilson', 94)
(u'forecasters', 94)
(u'significantly', 94)
(u'beef', 94)
(u'sustainable', 94)
(u'statistical', 94)
(u'sarkozy', 94)
(u'investigate', 94)
(u'limiting', 94)
(u'audiences', 94)
(u'dilma', 94)
(u'encourages', 94)
(u'han', 93)
(u'brotherhood', 93)
(u'mad', 93)
(u'portugal', 93)
(u'gauge', 93)
(u'liabilities', 93)
(u'kg', 93)
(u'buys', 93)
(u'mans', 93)
(u'tribal', 93)
(u'detention', 93)
(u'bother', 93)
(u'removing', 93)
(u'consumed', 93)
(u'dress', 93)
(u'repair', 93)
(u'tier', 93)
(u'wanting', 93)
(u'intends', 93)
(u'englands', 93)
(u'meddling', 93)
(u'grammar', 93)
(u'session', 93)
(u'consistently', 93)
(u'temporarily', 93)
(u'dublin', 93)
(u'removal', 93)
(u'calculation', 93)
(u'caution', 93)
(u'lawsuits', 93)
(u'alexander', 93)
(u'deliberately', 93)
(u'reward', 93)
(u'kenyas', 93)
(u'switched', 93)
(u'cleaning', 93)
(u'milk', 93)
(u'ages', 93)
(u'levy', 93)
(u'prompting', 93)
(u'trap', 93)
(u'resemble', 92)
(u'sway', 92)
(u'owes', 92)
(u'sends', 92)
(u'recruits', 92)
(u'warfare', 92)
(u'commissioner', 92)
(u'dodd', 92)
(u'castro', 92)
(u'shorter', 92)
(u'aerospace', 92)
(u'lula', 92)
(u'employer', 92)
(u'transgender', 92)
(u'robot', 92)
(u'historically', 92)
(u'restructuring', 92)
(u'hampshire', 92)
(u'liberalism', 92)
(u'dragged', 92)
(u'satisfy', 92)
(u'infected', 92)
(u'wise', 92)
(u'reliance', 92)
(u'celebrate', 92)
(u'laments', 92)
(u'hacking', 92)
(u'jack', 92)
(u'roman', 92)
(u'kenyan', 92)
(u'reaches', 92)
(u'registration', 92)
(u'wooden', 91)
(u'evolved', 91)
(u'merge', 91)
(u'molecules', 91)
(u'chunk', 91)
(u'cleveland', 91)
(u'administrations', 91)
(u'diet', 91)
(u'sooner', 91)
(u'census', 91)
(u'wisconsin', 91)
(u'preferences', 91)
(u'radar', 91)
(u'administrative', 91)
(u'narrative', 91)
(u'anglo', 91)
(u'barclays', 91)
(u'weaken', 91)
(u'travelled', 91)
(u'buyer', 91)
(u'cricket', 91)
(u'directed', 91)
(u'acknowledged', 91)
(u'wildly', 91)
(u'hang', 91)
(u'guerrillas', 91)
(u'submarine', 91)
(u'considers', 91)
(u'hollywood', 91)
(u'transfers', 91)
(u'twin', 91)
(u'helicopter', 91)
(u'metro', 91)
(u'autism', 90)
(u'swap', 90)
(u'jpmorgan', 90)
(u'neglected', 90)
(u'medicines', 90)
(u'lesser', 90)
(u'contribute', 90)
(u'pm', 90)
(u'aviation', 90)
(u'marginal', 90)
(u'hint', 90)
(u'noise', 90)
(u'electrical', 90)
(u'facial', 90)
(u'introducing', 90)
(u'occurred', 90)
(u'unpredictable', 90)
(u'autistic', 90)
(u'launching', 90)
(u'tendency', 90)
(u'incident', 90)
(u'informed', 90)
(u'excluded', 90)
(u'earners', 90)
(u'evil', 90)
(u'holdings', 90)
(u'punish', 90)
(u'extensive', 90)
(u'aiming', 90)
(u'bin', 90)
(u'eliminate', 90)
(u'afraid', 90)
(u'calculations', 89)
(u'witness', 89)
(u'cure', 89)
(u'pkk', 89)
(u'cultures', 89)
(u'explore', 89)
(u'matches', 89)
(u'preventing', 89)
(u'celebration', 89)
(u'johannesburg', 89)
(u'anthony', 89)
(u'transaction', 89)
(u'tycoon', 89)
(u'sufficient', 89)
(u'origins', 89)
(u'enthusiastic', 89)
(u'miners', 89)
(u'reviews', 89)
(u'chaotic', 89)
(u'mckinsey', 89)
(u'dodgy', 89)
(u'lib', 89)
(u'occupation', 89)
(u'educational', 89)
(u'substance', 89)
(u'davis', 89)
(u'remittances', 89)
(u'fun', 89)
(u'combining', 89)
(u'oceans', 89)
(u'dividend', 89)
(u'constraints', 89)
(u'band', 89)
(u'boxes', 89)
(u'endless', 89)
(u'motivated', 89)
(u'cleared', 89)
(u'furniture', 89)
(u'generates', 89)
(u'thai', 89)
(u'drag', 89)
(u'cluster', 89)
(u'distinct', 89)
(u'behave', 88)
(u'trapped', 88)
(u'blockchain', 88)
(u'apartment', 88)
(u'jos', 88)
(u'advisory', 88)
(u'sparked', 88)
(u'pointing', 88)
(u'poetry', 88)
(u'offences', 88)
(u'assistant', 88)
(u'drove', 88)
(u'experiences', 88)
(u'suburb', 88)
(u'maritime', 88)
(u'hinkley', 88)
(u'pp', 88)
(u'savers', 88)
(u'anxious', 88)
(u'deserves', 88)
(u'furious', 88)
(u'deadly', 88)
(u'discussions', 88)
(u'pack', 88)
(u'fertiliser', 88)
(u'dialogue', 88)
(u'narrowly', 88)
(u'slim', 88)
(u'bent', 88)
(u'dire', 88)
(u'soul', 88)
(u'absorb', 88)
(u'kerry', 88)
(u'vienna', 88)
(u'thereby', 88)
(u'fatal', 88)
(u'rightly', 88)
(u'calculated', 88)
(u'attracting', 88)
(u'spots', 88)
(u'nerve', 88)
(u'vaccines', 87)
(u'inherited', 87)
(u'guarantees', 87)
(u'confrontation', 87)
(u'finger', 87)
(u'provisions', 87)
(u'reduces', 87)
(u'seeds', 87)
(u'explosion', 87)
(u'probability', 87)
(u'cheer', 87)
(u'fashioned', 87)
(u'lifetime', 87)
(u'warnings', 87)
(u'firmly', 87)
(u'stops', 87)
(u'ross', 87)
(u'poses', 87)
(u'descent', 87)
(u'meantime', 87)
(u'clocks', 87)
(u'farage', 87)
(u'resource', 87)
(u'embraced', 87)
(u'trusted', 87)
(u'chvez', 87)
(u'cement', 87)
(u'explicitly', 87)
(u'httpwwweconomistcomnewsspecial', 87)
(u'spectacular', 87)
