word,total
SLOUGHS,1
SLOVIANSK,4
SLOW,8
SLOWDOWN,1
SLOWING,3
SLOWLY,3
SLOWS,1
SLUMP,1
SLUMPED,3
SLUR,1
SLUSH,2
SMALL,33
SMALLER,8
SMALLEST,2
SMART,14
SMARTER,1
SMARTPHONE,1
SMARTPHONES,1
SMATTERING,1
SMILES,1
SMITH,1
SMOKING,1
SMOOTH,2
SMOOTHED,1
SMUGGLE,1
SMUGGLER,4
SMUGGLING,2
SNAIL,1
SNAKES,1
SNAP,3
SNAPCHAT,1
SNAPSHOT,2
SNAPSHOTS,1
SNARLING,1
SNEAKED,2
SNEAKERHEADS,4
SNEAKERS,1
SNEAKING,1
SNIPER,1
SNOW,1
SNP,2
SNUFF,1
SO,110
SOAK,1
SOAKED,1
SOAP,1
SOARED,3
SOARING,3
SOBER,1
SOBOTKA,8
SOBRIETY,1
SOBRINHO,1
SOCIAL,40
SOCIALIST,2
SOCIALLY,1
SOCIETIES,1
SOCIETY,8
SOCIOLOGY,1
SOCIOPATHS,1
SODEXO,1
SOFT,3
SOFTBANK,11
SOFTENING,1
SOFTIES,1
SOFTWARE,6
SOIL,3
SOLD,5
SOLDIER,2
SOLDIERS,10
SOLE,4
SOLICITED,1
SOLID,2
SOLIDARITY,1
SOLIDER,1
SOLUTION,4
SOLUTIONS,2
SOLVE,4
SOLVING,1
SOMALI,1
SOMALIA,1
SOME,130
SOMEBODY,1
SOMEHOW,1
SOMEONE,8
SOMETHING,16
SOMETIMES,10
SOMEWHAT,1
SOMEWHERE,2
SON,12
SONAR,1
SONG,2
SONGS,2
SONS,3
SOON,11
SOONER,1
SOP,1
SOPHISTICATED,3
SORRY,1
SORT,10
SORTS,2
SOUGHT,4
SOUND,6
SOUNDER,1
SOUNDING,1
SOUNDINGS,1
SOUNDS,2
SOURCE,7
SOURCES,6
SOUSA,1
SOUTH,31
SOUTHERN,12
SOVEREIGN,5
SOVEREIGNTY,2
SOVIET,10
SOYABEAN,1
SPACE,2
SPACECRAFT,1
SPACES,2
SPAGHETTI,2
SPAIN,2
SPANISH,10
SPARE,3
SPARED,1
SPARINGLY,1
SPARK,1
SPARKED,1
SPARKNEWS,1
SPATTERED,1
SPEAK,1
SPEAKER,2
SPEAKERS,4
SPECIAL,6
SPECIALISE,1
SPECIALIST,1
SPECIALISTS,2
SPECIALTY,2
SPECIES,9
SPECIFIC,4
SPECIFICALLY,1
SPECIFIED,1
SPECIMENS,1
SPECTRE,1
SPECTRUM,1
SPECULATED,1
SPECULATION,2
SPECULATOR,1
SPEECH,6
SPEECHES,4
SPEED,6
SPEEDED,1
SPEEDILY,1
SPEEDING,1
SPEEDS,1
SPEEDY,1
SPELL,2
SPELLED,1
SPEND,5
SPENDING,11
SPENDS,1
SPENT,13
SPHERE,2
SPIES,3
SPIKED,1
SPIKES,2
SPIN,2
SPINES,3
SPINNEY,6
SPIRAL,2
SPIRE,1
SPIRIT,1
SPIRITS,2
SPIT,1
SPITTING,1
SPLINTERING,3
SPLIT,3
SPLITS,1
SPOKE,3
SPOKEN,3
SPOKESMAN,1
SPOKESWOMAN,1
SPONSOR,2
SPONSORS,1
SPONTANEOUS,1
SPOOK,1
SPOOKED,2
SPOOKS,1
SPOOKY,1
SPOON,1
SPORT,1
SPORTS,3
SPOT,6
SPOTIFY,1
SPOTLESS,1
SPOTLIGHT,1
SPOTS,1
SPOTTED,1
SPOTTILY,1
SPOTTING,4
SPOUTED,1
SPOUTING,1
SPRAWLING,1
SPREAD,7
SPREADING,2
SPRIGHTLY,1
SPRING,3
SPRINGDALE,2
SPRINGS,4
SPRUNG,3
SPUN,1
SPUR,1
SPY,7
SQUABBLE,1
SQUAD,1
SQUANDERED,1
SQUARE,1
SQUASHING,1
SQUATS,1
SQUEEZED,5
SQUINTING,1
SQUIRRELS,1
SRI,3
SRINAGAR,6
SS,1
ST,9
STAB,1
STABILITY,3
STABLE,5
STACKED,1
STAFF,5
STAFFER,1
STAFFING,1
STAGE,2
STAGED,1
STAGING,2
STAGNANT,1
STAKE,10
STAKEHOLDERS,1
STAKES,1
STALEMATE,2
STALINGRAD,1
STALL,1
STALLED,1
STALWART,1
STAMPS,1
STANCE,1
STAND,3
STANDARD,4
STANDARDS,6
STANDING,2
STANDINGS,1
STANDPOINT,1
STANDS,2
STANLEY,1
STAR,4
STARK,1
STARS,5
START,16
STARTED,16
STARTING,6
STARTLED,1
STARTS,3
STARTUP,10
STARTUPS,7
STARVING,1
STATE,61
STATED,1
STATEMENT,4
STATEMENTS,1
STATES,29
STATION,1
STATIONED,1
STATIONS,1
STATISTICAL,3
STATISTICS,9
STATUS,7
STATUTE,1
STAUNCH,1
STAY,11
STAYED,2
STAYING,2
STAYS,7
STEADILY,2
STEADY,2
STEAL,1
STEALING,1
STEAMBOAT,1
STEAMROLLERED,1
STEAMSHIP,1
STEEL,2
STEEPER,1
STEER,4
STELLAR,1
STEM,2
STEMMING,1
STEP,6
STEPHEN,2
STEPHENS,5
STEPPED,3
STEPS,2
STEREOTYPE,1
STERNEST,1
STEVE,2
STEVEN,2
STEWARDSHIP,1
STICK,2
STICKING,1
STIGMA,1
STILL,57
STILLER,2
STIMULATE,1
STING,2
STIPULATES,1
STIRITZ,1
STIRRING,1
STITCHED,1
STOCK,9
STOCKED,1
STOCKINGS,1
STOCKMARKET,12
STOCKMARKETS,1
STOCKPICKING,1
STOCKS,16
STOCKX,3
STOLEN,5
STOMACH,2
STONE,1
STONEMASON,2
STONES,3
STOOD,3
STOP,12
STOPPED,7
STOPPING,1
STORE,2
STORED,1
STORES,3
STOREY,2
STOREYS,1
STORIES,5
STORM,1
STORMONT,1
STORMY,2
STORMZY,1
STORY,11
STOUT,1
STRADDLES,1
STRAEHL,1
STRAIGHT,3
STRAIN,3
STRAINED,1
STRANGE,1
STRANGER,1
STRASBOURG,1
STRATEGIC,2
STRATEGIES,7
STRATEGISTS,1
STRATEGY,6
STRATIFIED,1
STRAW,1
STRAYING,1
STREAM,2
STREAMING,3
STREET,5
STREETS,7
STRELKOV,1
STRENGTH,6
STRENGTHENED,1
STRENGTHENING,1
STRENGTHS,3
STRESSED,2
STRESSFUL,1
STRETCH,1
STRETCHES,2
STRICKEN,1
STRICT,1
STRICTER,1
STRIKE,5
STRIKES,4
STRIKING,3
STRINGENT,1
STRIP,2
STRIPES,2
STRIPPED,1
STROLLING,1
STRONG,10
STRONGER,4
STRONGEST,2
STRONGHOLD,1
STRONGLY,3
STROUD,2
STRUCK,9
STRUCTURAL,2
STRUCTURE,6
STRUCTURED,1
STRUCTURES,1
STRUGGLE,5
STRUGGLED,1
STRUGGLING,6
STUBBORN,1
STUBBORNLY,1
STUBBORNNESS,1
STUCK,4
STUD,1
STUDENT,2
STUDENTS,7
STUDIED,4
STUDIES,3
STUDIO,1
STUDIOS,1
STUDY,14
STUDYING,2
STUFF,4
STUFFED,1
STUFFING,1
STUNNED,1
STUPID,1
STURDY,1
STURGEON,1
STURZENEGGER,1
STYLE,6
STYLED,1
STYLISH,1
SUBDUE,1
SUBJECT,7
SUBJECTED,2
SUBJECTS,2
SUBMERGED,1
SUBMIT,1
SUBMUNITIONS,1
SUBORDINATE,2
SUBPOENA,1
SUBPOENAS,2
SUBSCRIBERS,1
SUBSEQUENT,1
SUBSEQUENTLY,1
SUBSET,1
SUBSETS,1
SUBSIDIES,10
SUBSIDISE,1
SUBSIDISED,1
SUBSIDISES,1
SUBSTANCE,3
SUBSTANTIAL,1
SUBSTANTIALLY,1
SUBSTITUTED,1
SUBTERRANEAN,1
SUBTLE,1
SUBURB,1
SUBURBAN,1
SUBURBS,2
SUBVERSIVES,1
SUBVERT,1
SUCCEED,5
SUCCEEDED,3
SUCCEEDS,2
SUCCESS,13
SUCCESSES,3
SUCCESSFUL,6
SUCCESSFULLY,5
SUCCESSION,2
SUCCESSIVE,1
SUCCESSOR,8
SUCCESSORS,1
SUCH,111
SUCHLIKE,1
SUDAN,10
SUDANESE,2
SUDDEN,1
SUDDENLY,3
SUED,1
SUFFER,4
SUFFERED,7
SUFFERING,4
SUFFERS,1
SUGAR,3
SUGGEST,6
SUGGESTED,8
SUGGESTING,2
SUGGESTION,3
SUGGESTS,9
SUICIDE,6
SUING,1
SUIT,2
SUITABLE,2
SUITED,2
SUITS,2
SULLIVAN,1
SUM,3
SUMATRA,3
SUMMARISES,1
SUMMER,3
SUMMIT,3
SUMMON,1
SUMS,4
SUN,3
SUNDAY,1
SUNDSVALL,2
SUNK,1
SUNNI,3
SUNNIS,1
SUNNYSIDE,9
SUNNYSIDERS,1
SUNSHINE,1
SUPER,1
SUPERHERO,1
SUPERIMPOSED,1
SUPERIOR,1
SUPERMARKET,1
SUPERSEDE,1
SUPERSTITION,1
SUPERVISION,4
SUPPLEMENTAL,1
SUPPLIED,3
SUPPLIERS,6
SUPPLIES,1
SUPPLY,7
SUPPORT,34
SUPPORTED,3
SUPPORTERS,11
SUPPORTING,1
SUPPORTS,1
SUPPOSED,7
SUPPOSEDLY,2
SUPPRESS,1
SUPPRESSION,2
SUPREMACY,1
SUPREME,5
SUR,1
SURE,3
SURELY,2
SURFACE,10
SURGE,2
SURGERY,1
SURMOUNTED,1
SURPASSED,1
SURPRISE,4
SURPRISED,2
SURPRISES,1
SURPRISING,1
SURPRISINGLY,4
SURREALIST,1
SURROUND,1
SURROUNDED,1
SURVEILLANCE,2
SURVEY,2
SURVEYS,4
SURVIVAL,2
SURVIVE,2
SURVIVED,3
SURVIVING,2
SUSHIL,1
SUSPECT,3
SUSPECTED,3
SUSPECTS,5
SUSPEND,2
SUSPENDED,5
SUSPENSION,1
SUSPICION,4
SUSPICIOUS,1
SUSTAIN,1
SUSTAINABILITY,2
SUSTAINABLE,5
SUSTAINED,1
SUSTAINS,2
SUSTENANCE,1
SUTTON,2
SWAHILI,1
SWALLOWED,1
SWAMPLAND,1
SWANKY,2
SWAPPING,1
SWARM,2
SWARMING,1
SWATCH,1
SWATHE,2
SWATHES,1
SWEDEN,6
SWEDISH,2
SWEEPING,1
SWEEPS,1
SWEET,1
SWEETENERS,1
SWEETER,1
SWELL,1
SWELLED,1
SWEPT,3
SWERVE,1
SWIFT,5
SWIFTER,1
SWIFTLY,1
SWIFTNESS,1
SWINGS,1
SWIRLED,1
SWISS,3
SWITCH,5
SWITCHED,2
SWITCHES,1
SWITCHING,2
SWORD,1
SWORDS,1
SWORN,1
SWUNG,1
SYMBIONTS,1
SYMBOL,3
SYMBOLISE,1
SYMBOLS,2
SYMPATHETIC,1
SYMPATHISERS,2
SYMPATHY,2
SYNDICATED,1
SYNGENTA,3
SYNTHESISED,1
SYNTHETIC,3
SYRACUSE,1
SYRIA,3
SYRIAN,2
SYRIZA,7
SYSTEM,14
SYSTEMATIC,1
SYSTEMS,9
T,34
TAB,1
TABLE,1
TABS,2
TACKLE,2
TACTICS,1
TAG,2
TAGGED,6
TAGGING,3
TAGS,1
TAIL,1
TAILORED,3
TAINTED,1
TAIWAN,1
TAKE,49
TAKEN,11
TAKEOVERS,1
TAKES,3
TAKING,12
TALE,2
TALES,1
TALK,13
TALKED,1
TALKING,7
TALKS,8
TALL,4
TALLER,2
TALLEST,6
TAME,1
TAMING,1
TAMMY,1
TAMPERING,1
TANDEM,1
TANK,11
TANKS,1
TANTAMOUNT,1
TANZANIA,4
TANZANIAN,1
TAPE,13
TARGET,15
TARGETED,6
TARGETING,4
TARGETS,8
TARIFF,2
TARIFFS,5
TARNISH,1
TASK,5
TASKS,1
TASSO,1
TASTES,1
TAUGHT,3
TAX,40
TAXES,2
TAXIWAYS,1
TAXMAN,1
TAXPAYER,1
TAXPAYERS,2
TAYYIP,1
TCI,1
TEACH,2
TEACHER,2
TEACHERS,1
TEACHES,1
TEACHING,1
TEACUP,1
TEAM,11
TEAMING,1
TEAR,6
TEARS,1
TECH,16
TECHAU,1
TECHLAND,1
TECHNICAL,2
TECHNICIANS,1
TECHNIQUE,9
TECHNIQUES,5
TECHNOLOGICALLY,1
TECHNOLOGIES,4
TECHNOLOGY,33
TED,3
TEDDY,1
TEDROS,1
TEENAGE,2
TEENAGERS,2
TEETERING,1
TEHRAN,1
TEL,1
TELECOMS,1
TELEPHONE,1
TELESCOPE,1
TELEVISED,2
TELEVISION,10
TELEVISIONS,1
TELL,5
TELLA,2
TELLING,4
TELLS,3
TELLTALE,1
TEMER,43
TEMERS,1
TEMPERATE,1
TEMPERATURE,4
TEMPERATURES,4
TEMPO,1
TEMPORARILY,1
TEMPORARY,3
TEMPTATION,1
TEMPTING,1
TEN,25
TENACIOUS,1
TEND,7
TENDS,4
TENNESSEE,3
TENS,4
TENSION,2
TENSIONS,3
TENT,1
TENTH,7
TENTHS,2
TENTS,1
TENURE,2
TERM,22
TERMINAL,1
TERMS,5
TERRACES,1
TERRAIN,1
TERRIBLE,2
TERRIFIC,1
TERRITORIES,5
TERRITORY,12
TERROR,1
TERRORISM,11
TERRORIST,9
TERRORISTS,4
TESLA,2
TEST,7
TESTED,3
TESTIFY,1
TESTIMONIALS,1
TESTIMONIES,1
TESTIMONY,6
TESTING,5
TESTS,1
TETCHY,2
TEXAS,2
TEXT,3
TEXTURE,1
TH,138
THAN,171
THANK,1
THANKS,2
THAT,751
THE,3760
THEATRE,2
THEATRES,1
THEATRICAL,2
THEFT,4
THEIR,240
THEIRS,1
THEM,118
THEMES,3
THEMSELVES,27
THEN,58
THEO,1
THEODORE,1
THEORETICAL,2
THEORIES,1
THEORY,15
THERANOS,1
THERAPY,2
THERE,99
THEREBY,1
THEREFORE,4
THEREIN,1
THERESA,11
THERESAS,1
THESE,40
THEY,332
THICK,1
THICKER,1
THICKNESS,2
THIERRY,1
THIEVES,1
THIN,1
THING,8
THINGS,29
THINK,31
THINKING,6
THINKS,10
THIRD,28
THIRDS,7
THIS,281
THOMAS,1
THORNDIKE,1
THORNY,2
THOROUGHLY,2
THOSE,57
THOUGH,36
THOUGHT,18
THOUGHTS,1
THOUSAND,2
THOUSANDS,9
THOUSANDTH,1
THREAT,13
THREATEN,3
THREATENED,3
THREATENING,1
THREATENS,1
THREATS,4
THREE,37
THRESHOLD,2
THREW,1
THRIFTY,1
THRIVE,1
THRIVES,1
THRIVING,1
THRONE,7
THROUGH,49
THROUGHOUT,1
THROW,4
THROWING,2
THROWN,2
THUG,1
THUIR,1
THUS,8
THWART,1
TIANJIN,1
TICKER,1
TIDY,2
TIE,2
TIED,4
TIER,2
TIES,4
TIGER,2
TIGHT,1
TIGRINYA,1
TILLEY,1
TILT,1
TIMBER,1
TIME,57
TIMED,1
TIMERS,1
TIMES,28
TIMID,1
TIMING,1
TIMOTHY,4
TIMRA,1
TINKERING,1
TINY,5
TIP,1
TIPPED,2
TIPS,1
TIRE,1
TIRED,1
TIRELESSLY,1
TISSUE,1
TITANS,1
TITLES,1
TO,1752
TODAY,20
TOGETHER,15
TOILED,1
TOILET,1
TOILETS,1
TOKENISM,1
TOLD,14
TOLERANT,1
TOLERATE,2
TOLERATED,1
TOLL,1
TOM,4
TONE,2
TONGUE,1
TONGUES,1
TONNES,4
TONTI,1
TONTITOWN,13
TONY,2
TOO,72
TOOK,24
TOOL,5
TOOLS,1
TOOTHLESS,1
TOP,18
TOPPLE,1
TOPPLED,1
TOPPLING,2
TORCUATO,1
TORE,4
TOREINI,3
TORIES,10
TORMENTORS,1
TORN,1
TORNADO,1
TORONTO,1
TORTUOUS,1
TORTURED,2
TORY,3
TOSI,2
TOSSED,1
TOTAL,25
TOUCH,2
TOUCHED,1
TOUGH,5
TOUGHER,4
TOUGHEST,1
TOUR,4
TOURISM,1
TOURIST,3
TOURISTS,1
TOURS,4
TOWARDS,15
TOWER,19
TOWERS,17
TOWN,15
TOWNS,2
TOXIC,1
TOYED,1
TRACEABILITY,1
TRACED,1
TRACES,3
TRACING,1
TRACK,4
TRACKER,2
TRACKERS,2
TRACKING,3
TRACT,5
TRACTORS,1
TRACTS,2
TRADE,46
TRADED,2
TRADER,5
TRADERS,12
TRADES,2
TRADING,23
TRADITION,3
TRADITIONAL,6
TRADITIONALISTS,1
TRADITIONALLY,1
TRAFFIC,10
TRAFFICKERS,1
TRAFFICKING,1
TRAIL,2
TRAIN,2
TRAINED,3
TRAINER,7
TRAINERS,3
TRAINING,6
TRAINS,1
TRAIPSING,1
TRAITS,4
TRAJECTORY,1
TRANS,1
TRANSACTION,3
TRANSACTIONAL,1
TRANSACTIONS,2
TRANSCREATION,1
TRANSCREATOR,1
TRANSCRIPTION,1
TRANSFER,1
TRANSFERRED,3
TRANSFERRING,1
TRANSFORMATION,2
TRANSFORMATIONAL,1
TRANSFORMED,4
TRANSIT,1
TRANSITION,1
TRANSLATED,3
TRANSLATES,1
TRANSLATING,1
TRANSLATION,14
TRANSLATOR,4
TRANSLATORS,11
TRANSMISSIONS,3
TRANSMITTED,1
TRANSMITTER,1
TRANSPARENCY,4
TRANSPLANTS,1
TRANSPORT,2
TRAP,1
TRAPPED,4
TRASHED,1
TRASHING,1
TRAVAILS,1
TRAVEL,18
TRAVELLED,2
TRAVELLERS,4
TRAVELLING,2
TREASURY,3
TREAT,3
TREATED,2
TREATMENT,3
TREATS,8
TREE,2
TREES,4
TREK,1
TRENCHES,1
TREND,6
TRENDS,2
TRESPASSING,1
TRESTLES,1
TRIAL,7
TRIALS,4
TRIBAL,1
TRIBES,2
TRIBUNAL,5
TRICK,2
TRICKIER,2
TRICKS,1
TRICKY,4
TRICOLOURS,1
TRIED,9
TRIES,4
TRIGGER,1
TRIGGERED,4
TRIGGERS,1
TRIO,3
TRIP,9
TRIPOLI,3
TRIPS,1
TRIUMPH,2
TRIUMPHS,1
TRIVIAL,1
TRN,4
TROOPS,8
TROPICAL,1
TROTTERS,1
TROUBLE,10
TROUBLED,2
TROUBLESHOOTER,1
TROUBLESOME,1
TROUGH,1
TROUNCING,1
TRUCK,2
TRUE,5
TRUER,1
TRULY,3
TRUMP,94
TRUMPED,1
TRUMPIAN,1
TRUMPS,1
TRUST,8
TRUSTS,2
TRUTH,7
TRY,10
TRYING,11
TSIPRAS,5
TSIPRASS,1
TSUNAMI,2
TUBE,1
TUBERCULOSIS,1
TUDOR,1
TUGBOATS,1
TUGGED,1
TUMBLED,1
TUMBLING,1
TUMULTUOUS,1
TUNA,1
TUNE,3
TUNED,1
TUNISIA,2
TURKEY,8
TURKISH,1
TURMOIL,1
TURN,22
TURNAROUND,3
TURNED,7
TURNER,2
TURNING,4
TURNOUT,12
TURNOVER,1
TURNS,4
TV,7
TWEAK,1
TWEAKED,1
TWEETS,1
TWENTY,1
TWICE,10
TWIN,13
TWINKIES,1
TWIST,1
TWISTED,2
TWIT,1
TWITTER,6
TWO,87
TYPE,5
TYPES,6
TYPICAL,2
TYPICALLY,5
TYRANNICAL,1
TYRE,1
U,6
UBER,8
UBLE,3
UBS,1
UGANDAN,1
UKRAINE,35
UKRAINIAN,9
UKRAINIANS,2
UKRANIAN,2
ULTIMATE,2
ULTIMATELY,3
ULTRA,1
ULTRANATIONALISTS,2
UN,5
UNABLE,5
UNACCEPTABLE,1
UNACKNOWLEDGED,1
UNASSAILABLE,1
UNAVOIDABLE,1
UNBREAKABLE,1
UNBROKEN,2
UNCERTAIN,4
UNCERTAINTY,5
UNCLEAR,2
UNCLES,1
UNCOMFORTABLY,1
UNCOMMON,2
UNCOMPETITIVE,1
UNCONNECTED,2
UNCONSTITUTIONAL,1
UNCOVERED,2
UNDER,47
UNDERCOUNTS,1
UNDERESTIMATE,2
UNDERESTIMATED,1
UNDERFUNDED,1
UNDERGOING,1
UNDERGRADUATES,1
UNDERLIE,1
UNDERLINE,1
UNDERLYING,1
UNDERMINE,1
UNDERPINNED,1
UNDERSIZED,1
UNDERSTAND,6
UNDERSTANDABLE,1
UNDERSTANDING,5
UNDERSTANDS,1
UNDERSTATEMENT,1
UNDERSTOOD,1
UNDERTAKE,1
UNDERWEAR,1
UNDERWENT,1
UNDERWRITING,1
UNDETECTED,1
UNDETERRED,1
UNDOUBTED,1
UNDP,1
UNDULATE,1
UNEASY,1
UNECONOMICAL,1
UNEMPLOYABLE,1
UNEMPLOYED,1
UNEMPLOYMENT,8
UNENDING,1
UNEXPECTED,3
UNEXPECTEDLY,2
UNFAIR,2
UNFAMILIAR,1
UNFASHIONABLE,1
UNFAVOURABLE,1
UNFINANCED,1
UNFORTUNATE,1
UNGUIDED,2
UNHAPPY,1
UNHARMED,1
UNHCR,2
UNICORN,4
UNICORNS,7
UNIFORM,1
UNIFORMS,2
UNIMAGINABLY,1
UNINTENTIONALLY,1
UNION,9
UNIONIST,4
UNIONISTS,2
UNIONS,2
UNIQUE,9
UNIQUELY,1
UNIT,4
UNITE,1
UNITED,17
UNITS,1
UNITY,2
UNIVERSE,1
UNIVERSITY,22
UNKNOWN,4
UNLAWFUL,1
UNLEASHED,1
UNLESS,7
UNLIKE,6
UNLIKELY,6
UNLOAD,1
UNLOCK,1
UNLOCKING,1
UNLUCKY,2
UNMET,1
UNPALATABLE,1
UNPATROLLED,1
UNPICKING,1
UNPLEASANT,1
UNPRECEDENTED,1
UNPREDICTABLE,2
UNPREPARED,1
UNPRESIDENTIAL,1
UNPROFITABLE,2
UNREADABLE,1
UNREALISTIC,1
UNRELATED,1
UNRELIABLE,1
UNRESOLVED,1
UNREST,6
UNRULY,1
UNSEEN,1
UNSENTIMENTALLY,1
UNSETTLE,2
UNSETTLES,1
UNSETTLING,1
UNSHACKLED,2
UNSOLICITED,1
UNSPEAKABLY,1
UNSPECIFIC,1
UNSPOOLS,1
UNSQUAREABLE,1
UNSTABLE,2
UNSURE,1
UNSURPRISING,1
UNSUSTAINABLE,2
UNSUSTAINABLY,1
UNTAINTED,1
UNTIL,22
UNTOUCHED,1
UNTRAMMELLED,1
UNTUTORED,1
UNUSUAL,4
UNVEILED,2
UNVEILS,1
UNWAVERING,1
UNWELCOME,1
UP,167
UPBEAT,1
UPDATED,1
UPDATES,1
UPENDS,1
UPHEAVAL,1
UPKEEP,1
UPLOAD,1
UPLOADING,1
UPON,6
UPPER,1
UPRISING,1
UPS,3
UPSET,4
UPSIDES,1
UPSTART,2
UPWARD,1
URBANITES,1
URGED,1
URGENT,1
URGING,2
US,7
USE,29
USED,54
USEFUL,5
USEFULLY,1
USER,2
USERS,4
USES,12
USING,29
USTINOVA,1
USUAL,2
USUALLY,4
UTAH,1
VACCINE,1
VACCINES,1
VACILLATED,1
VACUUM,1
VAGUE,2
VAL,1
VALENTINO,1
VALIDATE,1
VALLEY,14
VALLEYS,1
VALOIS,1
VALUABLE,11
VALUATION,4
VALUATIONS,2
VALUE,20
VALUED,1
VALUES,6
VAN,1
VANISH,1
VANTAGE,1
VAR,1
VARIABLE,1
VARIATIONS,1
VARIED,1
VARIES,1
VARIETY,4
VARIOUS,6
VARY,1
VAST,9
VAT,1
VATICAN,1
VATS,2
VAULTED,1
VAUNTED,1
VE,3
VEGETABLE,1
VEGETABLES,1
VEGETATION,1
VEHICLE,1
VEHICLES,4
VENEER,1
VENERABLE,1
VENETO,1
VENEZUELA,2
VENTRAL,2
VENTURE,3
VENUE,1
VENUES,1
VERIFICATION,1
VERSA,2
VERSION,5
VERSIONS,1
VERSUS,1
VERY,14
VESSEL,3
VESSELS,6
VESTED,1
VETERAN,2
VETO,1
VETTED,1
VIA,7
VICE,7
VICINITY,2
VICKERS,1
VICTIM,3
VICTIMS,6
VICTORY,7
VIDEO,6
VIDEOS,5
VIE,2
VIEW,16
VIEWERS,4
VIEWING,2
VIEWS,1
VIGIL,1
VIGILS,1
VIGOROUSLY,1
VIII,1
VILE,1
VILLAGE,9
VILLAGER,1
VILLAGERS,5
VILLAGES,2
VILLAINS,1
VILLAINY,1
VILLAS,1
VINE,1
VINES,1
VINEYARD,2
VINEYARDS,2
VIOLATE,1
VIOLATING,1
VIOLATION,1
VIOLATIONS,3
VIOLENCE,7
VIOLENT,6
VIOLENTLY,2
VIRAGO,1
VIRGINIA,1
VIRTUAL,6
VIRTUE,1
VIRULENCE,1
VIRUS,1
VIRUSES,3
VISA,1
VISIBLE,5
VISION,9
VISIONARY,1
VISIT,8
VISITED,2
VISITING,3
VISITORS,1
VISITS,4
VISTA,2
VISUALLY,1
VITAL,3
VLAD,1
VLADIMIR,2
VOCAL,1
VOICE,3
VOICES,3
VOIGT,5
VOLATILE,2
VOLATILITY,2
VOLTAIRE,1
VOLUME,1
VOLUNTARY,2
VOLUNTEER,1
VOLUNTEERS,1
VOLVO,1
VOTE,16
VOTED,6
VOTER,2
VOTERS,26
VOTES,10
VOTING,5
VOWED,1
VOYAGE,1
VULNERABILITIES,1
VULNERABILITY,2
VULNERABLE,3
W,1
WADHWANI,3
WAFT,1
WAFTING,1
WAGE,7
WAGED,1
WAGES,2
WAGING,1
WAIT,6
WAITING,1
WAITS,1
WAIVER,2
WALES,1
WALID,1
WALK,4
WALKED,1
WALKER,1
WALKING,1
WALL,7
WALLS,3
WALMART,2
WALMSLEY,1
WALRUS,1
WALSH,1
WALTER,2
WANCHENG,1
WANDER,1
WANE,1
WANT,32
WANTED,13
WANTS,21
WAR,35
WARFARE,1
WARHEAD,1
WARM,4
WARMED,1
WARMING,3
WARMS,1
WARN,2
WARNED,5
WARNING,4
WARNINGS,2
WARNS,1
WARRANTED,1
WARREN,1
WARRIOR,1
WARS,4
WARSHIPS,2
WARTIME,1
WARY,2
WAS,389
WASH,2
WASHED,1
WASHINGTON,10
WASN,2
WASTE,1
WASTED,1
WATCH,6
WATCHDOG,1
WATCHED,2
WATCHING,3
WATER,14
WATERGATE,2
WATERLINE,1
WATERS,9
WAVE,3
WAVELENGTH,3
WAVERED,1
WAVES,1
WAVING,2
WAY,49
WAYS,10
WE,45
WEAK,6
WEAKENED,2
WEAKENS,1
WEAKER,2
WEAKEST,1
WEAKLY,1
WEAKNESS,2
WEAKNESSES,1
WEALTH,5
WEALTHIER,1
WEALTHY,3
WEAPON,4
WEAPONRY,2
WEAPONS,15
WEAR,3
WEARIED,1
WEARY,1
WEARYING,1
WEATHER,5
WEAVER,1
WEB,3
WEBS,1
WEBSITE,4
WEBSITES,2
WED,1
WEDGED,1
WEEDED,1
WEEK,39
WEEKONE,1
WEEKS,3
WEIGHED,1
WEIGHING,1
WEIGHT,3
WEIRD,2
WELCOME,9
WELFARE,1
WELL,39
WELLESLEY,1
WENGUI,1
WENT,10
WENTE,1
WERE,161
WEREN,1
WESLEY,3
WEST,18
WESTERN,11
WESTERNMOST,1
WESTMINSTER,3
WET,2
WHAT,90
WHATEVER,2
WHEELS,1
WHEEZE,2
WHEEZING,1
WHEN,101
WHENEVER,2
WHERE,64
WHEREAS,4
WHEREBY,2
WHEREWITHAL,1
WHETHER,33
WHICH,216
WHICHEVER,1
WHIG,1
WHILE,26
WHIRLWIND,4
WHISKED,1
WHISKEY,3
WHISTLE,1
WHITE,22
WHO,174
WHOLE,8
WHOLESOMENESS,1
WHOM,9
WHOOSHING,1
WHOPPING,3
WHOSE,24
WHY,24
WIDE,4
WIDELY,6
WIDER,3
WIDESPREAD,3
WIFE,10
WILD,1
WILDLY,2
WILHELM,1
WILL,267
WILLIAM,2
WILLING,3
WILY,1
WIMBLEDON,1
WIN,11
WIND,1
WINDFALL,2
WINDOWS,4
WINDS,3
WINDSOR,1
WINDY,1
WINE,5
WINEMAKER,2
WINERY,1
WING,3
WINGED,1
WINGERS,1
WINK,1
WINKING,1
WINNER,1
WINNERS,1
WINNING,1
WINNOWING,1
WINS,1
WINTER,8
WINTON,1
WIPE,1
WIRE,2
WIRED,1
WIRELESS,1
WIRY,1
WISDOM,2
WISELY,2
WISH,4
WISHES,1
WITCH,1
WITCHCRAFT,1
WITH,379
WITHDRAW,2
WITHDRAWAL,2
WITHDRAWING,2
WITHDRAWN,1
